UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
42213,102,6,08:46:08,140,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,291eca920cceadc5,2c491e50c00ca050,015de851279a79d2,,dcc26c88f36170cc,SM-A5009,c167950f40b73b67,05b2b2a092187f2e,6969,9fefed0a981dcb7a,,,wxrv,102.0,b2573ccaecb730b8,1.0,52fb341db3108ed3
38944,140,27,11:13:42,2818,c5fc631370cabc0d,51b40315bc189a08,,,c2f2023d279665b2,,699ff8923cb8f04d,7f30c08191da9bf4,,2fec0cf493057746,MI 5 ,fb615ad086bbbfe0,2e9c70111bb056fa,100,,,,wqpq,105.0,,,80972876790dd842
31979,102,30,16:34:38,27282,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,5fe2349d6bd16a93,2e7825c78e66e91b,0ecd0cbe19bb994a,,d2cf44cec09806cc,VIVO Y66,0b7ae74b908ca713,269d8c857c7c392f,100,e98d66cbb6c099b5,,,wwfz,102.0,,,4f9692486a34a6ec
38333,140,6,18:37:16,10913,4d7831c6f695ab19,f3792990722b0698,,,c2f2023d279665b2,,,,0cfaca5b8870dae5,aca4977fbe8741e1,IPHONE 6S ,,945c85ba5bab7a76,100,,,,wm6j,,,,dd3f758ba584db0f
35562,102,25,06:37:59,13691,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,3ea8b9e022aa6f79,,,2a2dee2fd7973c93,cc918511857d8b53,IPHONE 6 PLUS,,da1072cb1ccfecb2,100,cf6e3a074407c379,3ea8b9e022aa6f79,6901ef2aed99766e,,102.0,,,1dacee32ec3467cd
38925,102,6,17:54:20,309,acdbdb842ac20f1e,da47a6fcebcb6e97,db2740fc58464ec2,,26bcf43a19df14c8,14dcc4aeed0574fb,,,,,,,,100,d46a2a9577fb52c3,,,,104.0,78eb7160b13d8a3c,1.0,
39335,102,21,09:37:41,27282,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,82c17139b2d35713,28a16928a6a0e2c6,61e57144adea8c43,,09baf2f39bc3dc86,HWI-AL00,a8dc52f65085212e,73aedb0872a1426a,100,12e06cb81b0fcf2a,,,wtsp,102.0,,,f8c6e8965e03c83c
41269,140,20,12:08:37,1187,c5fc631370cabc0d,fc1356c639b15725,,,c2f2023d279665b2,,b1f780490d719068,0c0acfab7e2b6dd5,,09baf2f39bc3dc86,KIW-AL10,563ccbbd5494c0a1,09fb85f73c504c17,100,,,,wq3y,105.0,,,58e8c71f9e4126d6
36431,140,8,09:23:03,8798,4d7831c6f695ab19,99af97d4c957140c,,,c2f2023d279665b2,,97047fe2036c4ce6,a7f59bbcf1d4b344,,8f970961c66d9ec6,ZTE V889S,38566ba0d6a9a0b6,3c0950b02d4d2601,100,,,,,105.0,,,c333d963c4b95c00
39625,102,27,14:01:45,2818,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,99165366c744d302,15885548743d1915,e0f3d255a672af4d,,a92470e4f878a3f4,M5 NOTE,a8dc52f65085212e,82517a1167aa4dca,9314,9fefed0a981dcb7a,,,wxrt,102.0,,,491e7ecb1ed8c3a6
33075,140,24,19:22:00,64142,4d7831c6f695ab19,3335199812bcc489,,,c2f2023d279665b2,,b5b5a2cffd65b9c8,76e60237326a702f,,49dd36968dbfadda,OPPO A57,c2ff382f40e5c095,5dc7f2056db8103d,100,,,,wm6u,105.0,,,2f7cd4b0d9ae212c
39873,140,15,09:02:11,2818,c5fc631370cabc0d,31cd53b90894bc36,,,c2f2023d279665b2,,cc52e5fe1ed57ddc,cc01b78c0490308b,,49dd36968dbfadda,OPPO A37M,45e92b876c696681,261e6e44c66a1a80,100,,,,wwb6,105.0,,,b8bf4d7f6afcc0f7
35336,140,28,09:57:08,2818,f29829bc82459191,21dd46f98e7997ba,,,c2f2023d279665b2,,4cdabad9453a1577,6279f09fd1b563d1,,d2cf44cec09806cc,VIVO X7,4dc6e494498676df,a050408cacdbd3a1,100,9a8ee16bde15e38a,,,ws82,105.0,,,bbdc635672897e24
42088,102,24,12:44:25,235,155c9e1c32bd0fa2,56123cedfd6de940,,,6d55c54c8b1056fb,ec22f6927556a168,,,72cae1c81f309625,a1aca2ca507483c3,IPHONE 6S PLUS,,426634392505ed41,3902,9fefed0a981dcb7a,,,wkjg,105.0,,,c97b059d3acb09e5
40793,102,24,12:09:12,27282,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,acf3634067291eab,2fde9ad75a4ec264,0bb3ba589703edc5,,09baf2f39bc3dc86,CAM-AL00,272e2b64170df74c,0f9d43f258f6348d,100,12e06cb81b0fcf2a,,,wws6,102.0,,,69571c343422f850
33285,102,23,12:12:25,13691,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,322d1c3ccc928b34,,,71f362f472bde090,04a5b02c6cdfab54,IPHONE 6,,141ee09900ed6691,100,cf6e3a074407c379,322d1c3ccc928b34,151b2b99f0300726,wkvu,102.0,,,a799614ca6103826
39648,140,6,18:17:10,371,c5fc631370cabc0d,ba68f1ac2e8d9b66,,,c2f2023d279665b2,,44de167122279d50,1b0fb61462d798df,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,c7c745a8456fdec3,100,,,,wwc8,105.0,,,62ca22bc2026bf42
36186,102,25,13:00:49,136014,9451ef3c5a0d6807,3bd5cf7c40962299,,,e0d7b8768da99dd4,110146258fb4cdab,b0e62eb41b98d31c,f9f98803e036c2e0,,49dd36968dbfadda,OPPO R9S PLUS,c167328951f79b33,2693eecd3850d2c2,100,12e06cb81b0fcf2a,110146258fb4cdab,49cd43478fb48a7f,wm4z,102.0,,,78c48763ffb9fdfb
34493,102,9,11:46:35,815584,9a1fad6202fd1a24,3cbad61a5bd4cb56,,,6d55c54c8b1056fb,222cff32ddb1ea01,,,,,,,,100,8d2ff85b6fd5dc78,,,,102.0,,,
35149,140,25,08:24:49,157,c5fc631370cabc0d,36ada2576592b791,,,c2f2023d279665b2,,,,c46f9d7636b9bcdf,3e51a19be0b0c4d0,IPHONE 6S ,,2f1e6a8aa134a632,100,,,,wsux,105.0,,,ed65aa302a794524
37388,140,28,20:01:13,779,4d7831c6f695ab19,5f338644172cbec6,,,c2f2023d279665b2,,7bc72f4584b2b48c,121c18f7baa7c3e3,,09baf2f39bc3dc86,BLN-AL40,a8dc52f65085212e,44961bc20f0e146f,100,,,,wqxs,105.0,,,6eec6478fc6702ab
35669,140,21,22:57:29,1459,4d7831c6f695ab19,1ab7a818e75f3837,,,c2f2023d279665b2,,1cb16d89a6606220,b83551627e8122a8,,d2cf44cec09806cc,VIVO X20A,58afc5be509d7324,251a11ed0af78974,100,,,,wmev,105.0,,,c79cb5c1c8103fa0
36416,102,14,11:30:11,5536,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,2c711c571fdb4055,b2dd9bce1826922e,ed31be88074a4842,,49dd36968dbfadda,OPPO R9M,685b6d850d070514,9f066d4781644c53,100,cf6e3a074407c379,2c711c571fdb4055,729b301808b078a5,wtfm,102.0,,,9e0529acd7d5c173
31688,102,6,17:45:37,2818,155c9e1c32bd0fa2,0e90f47392008def,,,e0d7b8768da99dd4,1232141802e23290,,,e091e3dd5687a2dd,527f61e5786784c2,IPHONE 6S PLUS,,8c1b638838b2307c,100,cf6e3a074407c379,1232141802e23290,d4431f63f5a99d87,ws5j,102.0,,,9553dd32dd203210
41901,140,2,12:34:30,102,992d3ce08a4ca702,12cb2cc1f849f664,,,c2f2023d279665b2,,,,c0c6f4f4351a903c,c101e37b73042a1e,IPHONE 7,,bcd3378815f18b0c,100,a2aa73cdb6621133,,,,105.0,1f47a3fe696f4b08,2.0,d6dd4dc7dda492a8
34985,102,7,08:39:31,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,9d953aa0b14234b1,,,a8245978ba2203ca,aca4977fbe8741e1,IPHONE 7 PLUS,,3a7a455b7e3bae04,100,cf6e3a074407c379,9d953aa0b14234b1,858b44ddcc6ac48a,wtfh,102.0,,,cf705e75a7b1145d
32757,140,22,16:43:26,8118,a571c7fda8b7df37,923209f09e31d602,,,c2f2023d279665b2,11ccc8ef8c4e70cf,,,5573271e4786c3f9,aca4977fbe8741e1,IPHONE 6S PLUS,,8e2e24f2bb039c8d,100,e7bed445b4f874ac,,,,105.0,,,69e5e5bb130be3d8
31487,102,11,13:07:20,27282,155c9e1c32bd0fa2,3bd5cf7c40962299,,,ced62357ad496957,1fef2b5a426c5d7f,,,de89dc778fc25052,aca4977fbe8741e1,IPHONE 7,,9c7355b1df430508,18249,9fefed0a981dcb7a,1fef2b5a426c5d7f,89d3e582859f6d6d,wmd0,102.0,,,5e53fc910742c990
34767,140,27,21:33:29,2869,c5fc631370cabc0d,09594310edd4c85a,,,c2f2023d279665b2,,72b5faccc2be9845,7ee75805dc48a382,,d2cf44cec09806cc,VIVO X6S A,73b9b0a796cbae1f,b39e1bc5a370bb5c,100,,,,ws15,105.0,,,d45cbdce13fd5ecb
36791,140,21,08:00:27,5536,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
43389,140,15,12:49:06,2872,4d7831c6f695ab19,cdedfe982e5c774a,,2f222b9e5dcc2b0d,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
32675,140,31,06:14:12,13691,a571c7fda8b7df37,fc9fc9836e7cf3a1,,,768160899ae359f6,d0958d8a941d49d7,,,,,,,,100,e2a24888724d3e89,,,,,,,
42373,140,7,11:36:21,1459,f29829bc82459191,c5aeb54943d6f14f,,,c2f2023d279665b2,,,,84b851089dff9bb7,e3d9569610c17f5a,IPHONE 6,,f33251f1408b0eab,100,9a8ee16bde15e38a,,,wmph,105.0,,,8893efdba1790c54
38029,140,8,18:23:27,999,c5fc631370cabc0d,891e3414a6977ce6,,,c2f2023d279665b2,,f3235f27da5bbc60,,,08ead0cdaf972437,BEE E7S,ad5c080271fa3ed8,520735f657ef0a49,100,,,,wm4d,105.0,,,cce9f790965094fd
35284,102,17,06:57:25,165,acdbdb842ac20f1e,f05e2ca36c622132,,,26bcf43a19df14c8,b99ff20a3b335ff2,a26235842206564d,add36e748bde04c7,,630a1adff2a87007,MI NOTE 3,a8dc52f65085212e,91161c0920cc487d,100,7bbedaeb92ef822e,,,wt8b,102.0,07b0a013f1a06ece,1.0,9e6d5977cc1f2a1b
36779,102,2,16:09:22,13691,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,66306f7a4993df77,78b8d33d10bd71bd,404729a9cec95702,,09baf2f39bc3dc86,HUAWEI CAZ-AL10,a8dc52f65085212e,d8de10138d360a55,561811,9fefed0a981dcb7a,,,wktt,102.0,,,e85fe4829ba6df68
32601,140,8,09:36:32,312,c5fc631370cabc0d,5a587da18c76b812,,,c2f2023d279665b2,,,,a017dc92de5f73e3,c658fc542b7bffdc,IPHONE 6S PLUS,,eb843c65fba79068,100,,,,wm0f,105.0,,,965a0e128dc5d35f
36186,140,20,13:27:49,1527,c5fc631370cabc0d,6ca4fd40b47e7837,,,c2f2023d279665b2,,b0e62eb41b98d31c,f9f98803e036c2e0,,49dd36968dbfadda,OPPO R9S PLUS,c167328951f79b33,5c8a013ce1b6b752,100,,,,wm4z,105.0,,,4a39b77d8b028fe7
43195,140,22,06:34:10,2546,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
33057,140,18,06:36:01,371,4d7831c6f695ab19,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
39067,102,13,11:01:03,693261,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,d82a7b1a31b2c70a,355af006bd9644b8,6cf466c1c1d9c24d,,09baf2f39bc3dc86,RNE-AL00,a8dc52f65085212e,07b9c7804ed8d585,100,7bbedaeb92ef822e,,,wt7j,102.0,,,f81afa80f82f6529
39802,140,7,14:02:02,1459,f29829bc82459191,f6e12e940355cd66,,,c2f2023d279665b2,,75c8806a73ef9002,31862cbfd1ec9383,,d2cf44cec09806cc,VIVO Y66,ac09aab2e558ced3,450c141a9778fce8,100,9a8ee16bde15e38a,,,wkqy,105.0,,,47057ab72a686760
37636,102,4,19:09:14,81512,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,694525550cd52bec,032d5483d6eecf8d,43aece040523a03d,,d2cf44cec09806cc,VIVO Y67L,e4e0c1d488b5950f,dd2f21e08d327aa5,100,cf6e3a074407c379,694525550cd52bec,5fabde9ad4531d86,wm69,102.0,,,5d1f84d6754a4b59
37619,140,24,17:28:49,102,c5fc631370cabc0d,929ba1635b933412,,,c2f2023d279665b2,,,,,,MI 3C,,eb8281d9240fb6f4,100,,,,,105.0,,,f8370cb89dade141
35654,140,13,16:11:56,6729,4d7831c6f695ab19,a18bc826082a8922,,,c2f2023d279665b2,,1e1b7e7e3c4a7039,25f38e60231e66f0,,49dd36968dbfadda,OPPO R9 PLUSM A,fce061d87e9fcc36,2d7f4fe745b097b0,100,,,,wwcc,105.0,,,531f35771e30e9f5
37762,140,21,17:02:00,20296,4d7831c6f695ab19,95eff8e5ba840081,4aa77ec716cbdfab,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
35019,140,30,17:48:16,3552,a571c7fda8b7df37,1adf2a76e393c308,99474a898abf4c59,,c2f2023d279665b2,c2a587dc9be6e582,,,,,,,,100,e7bed445b4f874ac,,,,104.0,,,
36078,140,28,10:37:15,4389,c5fc631370cabc0d,78519604d35f6a29,,,c2f2023d279665b2,,,,de737a283a15e3bb,2afe9e215116e82a,IPHONE,,02965a2b0cb2684d,100,,,,wsk5,,,,6f5116de4c25bc9d
38049,102,30,18:58:16,108831,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,383d8d26348b7cc8,e72f9d289fb87703,3f8849d1af7058d3,,09baf2f39bc3dc86,SLA-AL00,a8dc52f65085212e,3d333b35f8241ee2,100,cf6e3a074407c379,383d8d26348b7cc8,60c149d0634dcf81,,102.0,,,f230052fdc3f6522
42376,102,1,09:56:09,390,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,4b624d33962f0c0a,c072876d94fdcfd8,dab3a1ab810141fa,,49dd36968dbfadda,OPPO A37M,8f2788a3ad91cae4,eda76c55ed34c041,11775,9fefed0a981dcb7a,,,wwhb,102.0,0cd428dad7e26790,1.0,b584b32160d1bd55
36073,102,28,11:41:25,271928,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,a68dfd2f0d383a19,f60516aacd117dcc,5bc57c62aaea4780,,09baf2f39bc3dc86,BKL-AL20,a8dc52f65085212e,b9f3957400044d78,100,8d2ff85b6fd5dc78,,,ww91,102.0,,,f29a6594083728de
30835,102,19,12:05:12,10973,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,1eed8c290e72b856,9fe3e63e6b2d4ca3,239191fdb3db68a0,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,1a95f5928940d599,20623,9fefed0a981dcb7a,,,wwmp,102.0,,,39edb916fc510c14
39654,140,28,18:57:14,2818,f29829bc82459191,4b870612e7453d5d,bd5626ccc73c9125,,c2f2023d279665b2,,,,,,,,,100,9a8ee16bde15e38a,,,,104.0,,,
38910,140,9,18:07:14,80596,4d7831c6f695ab19,e2400ed25abc96a4,,,c2f2023d279665b2,,279383ff24cc44bb,,,d2cf44cec09806cc,VIVO Y75A,d53b42e6c93c5d82,4158b0698a55031a,100,,,,wm4c,105.0,,,ae357629e6866449
41449,140,12,09:51:41,10886,4d7831c6f695ab19,1f5c5d6d929993b7,,,c2f2023d279665b2,,5fe84832186fe7e7,3f7b39ceee81385f,,2c0f832d5d75448c,1801-A01,4e464b316f8d75fe,075377a644598fb4,100,,,,ws10,105.0,,,34df1bae958fe76a
42563,102,20,21:25:25,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,c1a3d34d3b4d291f,,,69a76e92581a0af5,9bfa3f5b8515169a,IPHONE 6S PLUS,,dc62901769240c05,100,cf6e3a074407c379,c1a3d34d3b4d291f,16861b07574e169f,wqj7,102.0,,,fd4df7d45ed600b6
39901,140,21,16:25:25,1459,f29829bc82459191,2199aee962b972dd,,,c2f2023d279665b2,,16482eab345c2cf8,c54be1a8eb30ed35,,dcc26c88f36170cc,SM-G925V,f0434db18ecdf759,144cf30409a60b3b,100,9a8ee16bde15e38a,,,wmr9,105.0,,,fc4735052af111bb
36416,102,14,11:54:35,1730,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,2c711c571fdb4055,b2dd9bce1826922e,ed31be88074a4842,,49dd36968dbfadda,OPPO R9M,685b6d850d070514,9f066d4781644c53,100,cf6e3a074407c379,2c711c571fdb4055,9e7db35a85ce67cb,wtfm,102.0,,,9e0529acd7d5c173
31949,102,30,15:00:23,102,155c9e1c32bd0fa2,4bca6018239c6201,2efce4d17e8c13f8,,6d55c54c8b1056fb,44c0a2b770026966,,,,,,,,157,9fefed0a981dcb7a,,,,104.0,,,
35055,140,20,15:13:31,1459,4d7831c6f695ab19,5cb66c7f03ddbf55,,,c2f2023d279665b2,,39694e8de0a8c036,6dc7ef9950bb431e,,09baf2f39bc3dc86,KIW-AL10,012e39033bd67b74,fe5223dc53db3fde,100,,,,wrp1,105.0,,,571a65e25e48f43d
40224,140,11,17:19:27,6352,a571c7fda8b7df37,58274c07e3434ec6,,,c2f2023d279665b2,7d6a83b761d6f3ea,4df9a8eb7d85828a,4d0698cc8bd95d30,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,679c6d1de1150e81,100,e7bed445b4f874ac,,,wtmk,105.0,,,fc6f45f7a18b5a7e
40168,102,6,19:05:24,5536,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,3ed5678cb3b9ea94,,,011d641a4b76038b,fa1fc385270a9ef8,IPHONE SE,,b40ace8e5126779f,1529,9fefed0a981dcb7a,,,,102.0,,,efec152a140c8a12
39961,102,20,15:23:23,5536,9451ef3c5a0d6807,3bd5cf7c40962299,,,e0d7b8768da99dd4,a2db8fcd7b799879,b45f3ae006ef01fa,f7f5233c43b28dfe,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,70ad220c021489e2,100,7bbedaeb92ef822e,a2db8fcd7b799879,14eb69de8455b5f5,ww6w,102.0,,,9739cf34f05e6648
39623,102,27,09:57:27,1459,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,3e9ff1dea6b2cd92,58d8c7df8fc446dc,f3f6ffafc4edf1f5,,d2cf44cec09806cc,VIVO Y31,77d84863f4eebd53,872fcaffc067fa2d,100,9a8ee16bde15e38a,,,wxy8,102.0,,,b1e243c8f6323241
42417,102,15,21:26:54,2818,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,5b8ff4eb21622bab,,,b86598568b16517c,fbf88e7c45dda7e8,IPHONE 6,,f4a49ab5f5b0e9be,100,8d2ff85b6fd5dc78,,,ww2v,102.0,,,00ba671084a76e16
41602,140,23,12:08:22,4992,a571c7fda8b7df37,dc367239b1ca8fa9,,,c2f2023d279665b2,68bd50f4787d8611,5595989d6c03f0fb,13f1c2b084ee10f6,,09baf2f39bc3dc86,ANE-AL00,a8dc52f65085212e,457b3f8c51efc99f,100,e2a24888724d3e89,,,wq3v,105.0,,,21fd475e46e98fbe
35569,140,20,22:25:52,5536,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
38212,140,25,10:25:31,13691,a571c7fda8b7df37,fc9fc9836e7cf3a1,,,768160899ae359f6,cf2037b68d45776a,,,,,,,,100,8f7eb30a47b8af8c,,,,,,,
31271,102,18,11:39:12,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,feebe5ba858f8eb2,4b54cf28dc5bf638,218afb94a5230c19,,2b3c54bf5287057a,ONEPLUS A6000,64a4791687008be6,26277309df530e49,100,cf6e3a074407c379,feebe5ba858f8eb2,61843610b34e050a,ww9x,102.0,,,177312050142bc19
34156,140,6,20:45:48,1304,4d7831c6f695ab19,e80d4376acfe65e6,,,c2f2023d279665b2,,94a919adc5d49c0b,89faa6ce479dae4d,,09baf2f39bc3dc86,LLD-AL10,a8dc52f65085212e,bd6c6bdef65fdf92,100,,,,wt3p,105.0,,,be1d4a9bf34878ec
40148,102,1,13:41:14,184,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,eb35a21639adf712,c7681e1d86399982,6d969d390275a64b,,d2cf44cec09806cc,VIVO Y51A,49229888f86ee49f,46f86ce5c6e430bc,100,a2aa73cdb6621133,,,wwfj,102.0,eb35a21639adf712,2.0,da944a3740331075
36952,102,14,13:51:48,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,8706de4c48c1875d,a61ad648b36591ad,3ca200d8c3e5df60,,09baf2f39bc3dc86,SCL-AL00,5725eaf9ee7462dd,d06ba065b75dec7b,100,dab069dbd480cd71,,,wkyg,102.0,2ecf94369847c748,1.0,37265658247e05f1
37143,102,29,12:19:46,2818,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,f8177ebb38191302,1b6363adb68748a7,0ce97bfac262ba4e,,09baf2f39bc3dc86,EVA-AL00,a8dc52f65085212e,4e4fd65768133c66,100,1ca672c7cb34af43,,,wkzc,102.0,,,542568fe151eb8e3
35669,140,16,16:08:29,1730,a571c7fda8b7df37,1ab7a818e75f3837,,,c2f2023d279665b2,ad0d61a15d1dad7e,80d30db66ddf134c,,,09baf2f39bc3dc86,HUAWEI MLA-AL10,a8dc52f65085212e,974a97bba9e8ea9b,100,e7bed445b4f874ac,,,wmev,105.0,,,9105d45a245236f9
34907,140,20,11:33:23,1459,4d7831c6f695ab19,19d48fba04277b41,,,c2f2023d279665b2,,2665add28cb258f8,66ce55a18bff60f8,,49dd36968dbfadda,OPPO A57,64ca098f096560e1,2c82934c4b0accf9,100,,,,wxsc,105.0,,,7a046cca059aee9f
40534,102,28,11:57:13,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,bde188218ba4b926,,,5218908d97bcb989,e6ce2716994bee35,IPHONE 6,,cf87fb94325d7f66,100,12e06cb81b0fcf2a,,,wsbj,102.0,2ecf94369847c748,1.0,ff5f4e625e3e2b83
35782,140,28,14:04:06,235,c5fc631370cabc0d,a3fa1be112093442,,,c2f2023d279665b2,,7a7a5803ae59d1b9,c7d379720395aabe,,d2cf44cec09806cc,VIVO X9PLUS,6819e9865c580d42,bb8cf41fc8c0ed37,100,,,,ww9r,105.0,,,60ae8010d623701b
42638,140,13,10:01:38,1459,f29829bc82459191,1355f13ee83b33dd,,,c2f2023d279665b2,,a59b9bfbed2506e2,a01c0982b19937c9,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,67fd1dad0198e7ac,100,9a8ee16bde15e38a,,,wkuk,105.0,,,3c7d7e189f338b4b
36174,140,30,18:27:57,67570,4d7831c6f695ab19,84802ac7bced3d16,,,c2f2023d279665b2,,4664281d5cf5ba71,1b50c563f396e921,,abc01ae41fae3e80,HLTE300T,e42960ebf6c0ec2d,b899da8d75a63189,100,,,,wm4u,104.0,,,513ab27c53708794
39656,140,24,11:21:20,110505,a571c7fda8b7df37,44ce6314164d853d,,,d9c417304a5ae70c,ad70d8e0d111999f,,,,,,,,100,6278e75195070f21,,,,,,,
33250,140,9,07:11:05,1459,4d7831c6f695ab19,488f6d8c57f9e3fc,18e59f8910db8905,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
33233,102,14,18:17:05,4177,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,36b5a82619a59e42,,,e79868210e51228c,bf872c181a38310a,IPHONE 6 PLUS,,8f036097770556ea,100,cf6e3a074407c379,36b5a82619a59e42,a8615cea40f5293e,ws5x,102.0,,,7dcfdb5a73a7378c
33264,140,30,00:01:49,13066,27c42480134c0d02,c71c876b8979028e,,,c2f2023d279665b2,6c0b1553879703e6,,,3f275f8f2dbf40e7,d068a36aba1f743c,IPHONE 7,,,100,a4c431a553511705,,,,,,,
33485,140,19,09:07:24,257,4d7831c6f695ab19,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
31751,140,24,11:22:30,2818,f29829bc82459191,72a8566fa58de6fa,,,c2f2023d279665b2,,,,74d092f8586701b6,bf872c181a38310a,IPHONE 6,,47d085f5e41710d4,100,9a8ee16bde15e38a,,,wskw,105.0,,,da5b393a85455220
36539,140,5,20:50:33,2818,4d7831c6f695ab19,c59a8ce88ff3b910,,,c2f2023d279665b2,,ef4fab78e6393158,07f80d9aec6282e9,,d2cf44cec09806cc,VIVO V3MAX A,7ca76ca15814485d,7cd3650d4b6b3bd4,100,,,,wqnx,105.0,,,b7dd1ae8f5ea9e5a
34670,140,21,16:08:52,1459,f29829bc82459191,dc6a7cf09a2f9b11,,,c2f2023d279665b2,,86bf95f9e85e3e22,60c42346fa883f29,,49dd36968dbfadda,PADM00,a8dc52f65085212e,a3958006f3da2284,100,9a8ee16bde15e38a,,,wsbj,105.0,,,d9652d38365e2a61
41711,140,7,16:32:41,1459,4d7831c6f695ab19,caef465927d76a4b,,,c2f2023d279665b2,,9b99249b831197a7,58612cc203bd2bb9,,09baf2f39bc3dc86,HWI-AL00,a8dc52f65085212e,0916d1689476a43e,100,,,,wkzg,105.0,,,dc57e6c21d1fdd52
43403,140,8,11:16:53,2818,f29829bc82459191,4382401d2b3e80c3,,779d1183ca3328b9,c2f2023d279665b2,,,,,,,,,100,9a8ee16bde15e38a,,,,,,,
35770,102,13,18:50:57,1459,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,72ff00b4303be104,12138fc033976719,18780463c37af844,,d2cf44cec09806cc,VIVO Y67,dd8395f4b912ae12,34cd4b00993f6d99,6188,9fefed0a981dcb7a,,,wxt2,102.0,,,778209b9742a6b1e
40933,140,19,17:19:16,1404,4d7831c6f695ab19,72e6c11563d4c448,,,c2f2023d279665b2,,beb36372e5aa92b0,6123316962347d0f,,09baf2f39bc3dc86,HUAWEI VNS-TL00,33017606800fed83,c428464fb7800b46,100,,,,wkz7,105.0,,,6fb0a685d90644d7
36326,102,24,12:36:26,1459,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,3eef686bf79f403c,486c490fb57e9ab2,9a143ea432536853,,6bfebf3976ca39cc,OD103,a8dc52f65085212e,a92ab33c23f7e879,23170,9a8ee16bde15e38a,,,wmkx,102.0,,,23965123e4f39622
35994,140,21,19:05:42,1459,f29829bc82459191,9d25c31f680aeccd,,,c2f2023d279665b2,,ad957352330ca0aa,7200fc7edf58b004,,09baf2f39bc3dc86,VTR-AL00,a8dc52f65085212e,fbe92f7c93b1eb98,100,9a8ee16bde15e38a,,,wx23,105.0,,,5e251ecd7ab23a78
35942,140,29,15:58:53,2818,4d7831c6f695ab19,f9fbea8241ca8a03,,,c2f2023d279665b2,,ec9fd54dc1b9c760,b57a0c3753e6ced4,,d2cf44cec09806cc,VIVO Y66I,ebdf8dff7933bb8a,11063b33ccfa4654,100,,,,wtt5,105.0,,,0016c809a1e31e8a
