UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
13231,140,23,08:14:52,154,4d7831c6f695ab19,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
12871,102,26,09:14:00,102,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,be93a8b7471025c4,a3aa50730575d5f7,5661843cc423ffeb,,09baf2f39bc3dc86,PRA-AL00X,a8dc52f65085212e,456139cea9ac3b48,1249,9fefed0a981dcb7a,,,wmxw,102.0,64a3d9560ea1c954,1.0,c441d9fd02698602
21646,102,16,10:40:01,5536,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,f74b93b70ae87f1f,b96a7cda47b8dfd4,07d6ae67975a3eee,,49dd36968dbfadda,OPPO R11T,a8dc52f65085212e,4a584e70ad1791ab,100,12e06cb81b0fcf2a,,,wsbn,102.0,,,e12bdf4f20e6ada6
13299,102,15,13:57:44,1459,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,15bf5e28190cdf3a,,,b39f0c9f1198d80f,c6a0de99197cf955,IPHONE,,fc59074fa126dc1e,22283,9fefed0a981dcb7a,,,wtt4,102.0,,,3d0a9d8c6a895bb5
12302,140,22,20:52:37,2818,4d7831c6f695ab19,741e94ff956d341e,,,c2f2023d279665b2,,,,63e5864a14be015a,31fc03ca1ad4c163,IPHONE 7 PLUS,,74c08789c2a05f7f,100,,,,webw,105.0,,,e8a1da629f980d28
20980,140,20,14:19:36,203,c5fc631370cabc0d,566188d8acdbedff,,,c2f2023d279665b2,,,,7b699a0803e9c932,aca4977fbe8741e1,IPHONE,,843f134409e9609b,100,,,,wq3v,105.0,,,7262baa526060f2d
17899,102,10,16:01:05,7221,9451ef3c5a0d6807,95fddd7dc724f8be,690d802ec19fcbb5,,6d55c54c8b1056fb,0d3c8db621b16ae1,,,,,,,,100,4f5258b3973074f6,,,,104.0,,,
14376,140,16,18:48:14,643,c5fc631370cabc0d,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
16592,102,22,22:14:19,4449,9451ef3c5a0d6807,3bd5cf7c40962299,,,e0d7b8768da99dd4,09b0dcc12728d9d3,,,cdfcfebea8ce2521,56bf5d3eacfc2690,IPHONE 7 PLUS,,6bf0357179fd3c56,100,12e06cb81b0fcf2a,09b0dcc12728d9d3,95e5e0e5ec725072,ws02,102.0,,,097210dc5937fcab
21463,102,27,15:59:20,108,155c9e1c32bd0fa2,e3327c2985f2d393,01a23596029c5492,,6d55c54c8b1056fb,511f007ec1348e6c,,,,,,,,11402,9fefed0a981dcb7a,,,,104.0,,,
20866,102,17,11:14:41,102,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,de7d81da97bbe0f6,,,7fc1601315dc5e63,aca4977fbe8741e1,IPHONE 6,,ae6882dcf89111be,260,9fefed0a981dcb7a,,,wtjw,102.0,64a3d9560ea1c954,1.0,f5cc6ad0a76fd537
16875,140,30,10:47:31,643,4d7831c6f695ab19,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
19566,102,9,12:33:20,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,864762b01a180a4f,13c335e7b301feb8,efbf4a568d68dc46,,49dd36968dbfadda,OPPO A57,9d4673a2b5ffff9a,8ba193f09cf79aad,100,cf6e3a074407c379,864762b01a180a4f,271b4abd04bf4ed7,wtgz,102.0,,,2304e047d4bb0cfc
20852,102,28,09:48:26,102,155c9e1c32bd0fa2,ad0aa55c2ea8ff76,a2c904f5db857a54,,6d55c54c8b1056fb,e4b332e9dffd647c,,,,,,,,235,9fefed0a981dcb7a,,,,104.0,,,
19905,140,28,11:28:02,643,f29829bc82459191,8b6900a80cfb72fa,,,c2f2023d279665b2,,0b4828fc1a6f4cf6,d967ad7c0b482f58,,d2cf44cec09806cc,VIVO X20A,2c1d04e35685394a,fca3dd535b5025d8,100,9a8ee16bde15e38a,,,ww9q,105.0,,,18e13622027bb28f
12495,140,1,09:22:32,2818,c5fc631370cabc0d,5756ccf0fad8a120,,,c2f2023d279665b2,,7ef2ef6fedce4444,3e2d42be0321429b,,49dd36968dbfadda,OPPO A57,5d6f452916128934,32c118f25d12ef80,100,,,,wxsb,105.0,,,c3fe77c568756952
15109,102,15,13:51:34,2818,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,332cda5e5a3eb409,251d51544a651b0c,37e0433e06ba6a88,,09baf2f39bc3dc86,NEM-AL10,b64879b548c77c0d,1990ba40a8441d33,21753,9fefed0a981dcb7a,,,wxkv,102.0,,,0c3a034c1b640742
14271,102,24,17:31:46,27282,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,7a108bcfe40c8f31,0575a42ff5b674a5,8409a4a0999f824b,,49dd36968dbfadda,PACM00,a8dc52f65085212e,2ee7b135049dc2ba,100,12e06cb81b0fcf2a,,,wz6p,102.0,,,9577b8d4cb1595d2
17259,140,29,09:35:42,538319,4d7831c6f695ab19,a682a43852cc0340,,,c2f2023d279665b2,,3d159d62ec2d8c39,950e33031ba067ac,,d2cf44cec09806cc,VIVO Y66,f24fc0594814baf7,936c5ed4c0e247f5,100,,,,wm4q,104.0,,,fea711ee849031f6
19153,140,26,10:15:57,5536,f29829bc82459191,ba36351a06af2f6c,,,c2f2023d279665b2,,0b230cb95a3132fa,e391a46ce27d76c4,,dcc26c88f36170cc,SM-G9208,ebd5a868ec308b99,43243b336c0a2ad5,100,9a8ee16bde15e38a,,,wtju,105.0,,,80fec6a67ece0f9c
15843,140,23,16:54:10,1459,f29829bc82459191,beb401ae8d3df62e,,,c2f2023d279665b2,,0c5169e9f868a001,fa672892c6396d02,,49dd36968dbfadda,OPPO A59M,424a5107e85dcb29,10469ebf2ea6d6b5,100,9a8ee16bde15e38a,,,wtg1,105.0,,,355200cdff923eb3
14621,102,22,09:22:38,1459,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,33902eda2a5dc7fb,df5c82d17dd41010,5e1b8e0ca3f27a09,,630a1adff2a87007,REDMI NOTE 4X,d660e0720034f19e,81cfb049bef49706,5302,9fefed0a981dcb7a,,,wxrt,102.0,0c7e40ec9394c68a,1.0,d919ef5dbe0ba149
11539,140,3,16:17:51,314,4d7831c6f695ab19,b2740738fdfd9bee,,,c2f2023d279665b2,,47a7891c2f2eb311,931b24cab9c9ea57,,d2cf44cec09806cc,VIVO Y913,53e2fd7e77686393,a9d3ef1105cf0b1b,100,,,,,105.0,,,72799aa227ec0598
20611,140,24,12:23:29,5400,27c42480134c0d02,24316df5e2240be2,97107173176302b7,,c2f2023d279665b2,3ef32c70a6407c95,,,,,,,,100,e4cc53e1c547ea4e,,,,104.0,,,
19963,140,11,12:13:21,643,4d7831c6f695ab19,af122d9601ab6b7c,,1bf0c1c97c341a5d,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
17873,140,24,15:11:42,66763,4d7831c6f695ab19,12f45616301a1acf,,,c2f2023d279665b2,,4b8324bfdddc1e39,550fc349fb29c09c,,630a1adff2a87007,REDMI NOTE 2,fa4865b4767b7cc4,a4cacf2a8d5b8817,100,,,,wm4b,105.0,,,8788b9a1a87e9d0a
12664,140,19,10:01:39,2546,c5fc631370cabc0d,2e40ca7c1aa96d14,,,c2f2023d279665b2,,,,32f8319c1039aa7f,aca4977fbe8741e1,IPHONE 6 PLUS,,1149f3023a225001,100,,,,,105.0,,,da558ac5a2294042
19112,102,1,17:50:38,301,acdbdb842ac20f1e,fc8aca7b4140dac1,458f9da69165ca70,,26bcf43a19df14c8,576aab2cd55018e7,,,,,,,,12052,9fefed0a981dcb7a,,,,104.0,1d8897f7b9f1a880,1.0,
11606,140,21,16:02:01,53106,4d7831c6f695ab19,a33c94f3707cd03a,,,c2f2023d279665b2,,f5a35cbb347f0dbe,c31340f597d82046,,4420346424f494d9,IVVI F2C,a8dc52f65085212e,0b0c32dfe708c4b0,100,,,,wm7s,105.0,,,f95573f08985f9fe
13850,140,30,12:02:53,78073,4d7831c6f695ab19,3ab15127fb194ea7,,,c2f2023d279665b2,,,,003b1dea2f43eff5,aca4977fbe8741e1,IPHONE 5S,,744296b411d2b3a9,100,,,,,105.0,,,87f07623623e49e9
13610,140,13,12:17:45,276,acdbdb842ac20f1e,64ceae8f646da804,,c4b384cb93f4f513,26bcf43a19df14c8,,,,,,,,,100,,,,,103.0,526d391d3e141c3f,1.0,
21628,140,22,10:15:14,779,992d3ce08a4ca702,1004c3a38a54510c,,,c2f2023d279665b2,,006400df65d8947b,b73b3dcebfac34c9,,d2cf44cec09806cc,VIVO X20A,ed1c0a212453afc4,65fe6042d1afcc77,100,a2aa73cdb6621133,,,ws2b,105.0,9406757b48d5f991,2.0,d3ebefa4169e743e
16071,102,2,10:50:01,2818,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,6a3f7e170147defe,b4c0163072243907,ce1a9b7e97d5aeb9,,d2cf44cec09806cc,VIVO Y55,2b0ca017fe7ab3a1,a73fd1d6a52f774b,100,1ca672c7cb34af43,,,wmpk,102.0,,,ca15658ea663cd81
20975,102,21,14:47:22,303,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,c1acb4296858f97a,96cee0c18adc4b91,8e515c0ef2d9ad86,,49dd36968dbfadda,OPPO R9SK,665e5c94c5f1d7f7,5615ba5beec750db,100,12e06cb81b0fcf2a,,,wskx,102.0,3d8271370e1d6a93,1.0,c67bc1e6a6e0eafd
20231,140,1,09:46:57,1459,4d7831c6f695ab19,140d15a3d622cde5,,,c2f2023d279665b2,,a7eb20c6ea6f5636,0b8a7d972cd1c645,,49dd36968dbfadda,OPPO A33M,633ce62f2e321fb9,1334c13374da0435,100,,,,wzfk,105.0,,,2e4556bf15959964
20651,140,8,13:49:38,16409,a571c7fda8b7df37,efd96f858d706388,,,c2f2023d279665b2,3ca29e3674f13609,,,caf791e5ad476f94,aca4977fbe8741e1,IPHONE 6,,7de085ab186d41c4,100,8f7eb30a47b8af8c,,,wtmm,105.0,,,d6d6072dd02b4e99
13264,102,22,20:25:45,1459,9451ef3c5a0d6807,8f57527418b3f457,,,61bfb66c928f36ac,9facd89c3137e8de,9b47a78681c7602d,cf7492c543b24f34,,49dd36968dbfadda,OPPO R9S,35061b67464efa35,b2e9036f4056fcf1,100,1ca672c7cb34af43,ba0f54f311b350fc,ba640169f23d886b,wkez,102.0,,,fbf2783caacd694a
18646,102,1,17:20:00,418,acdbdb842ac20f1e,59529012355e692e,f9dcc5969defe3d0,,26bcf43a19df14c8,a8cc1afcaabac449,,,,,,,,458217,9fefed0a981dcb7a,,,,104.0,894151fe4d92c438,1.0,
20466,140,2,19:12:22,1459,f29829bc82459191,7b8e4fdf66b50668,,,c2f2023d279665b2,,38849b4b96a2c289,3ffd33088efb443b,,d2cf44cec09806cc,VIVO Y51A,0f2317349f23b41a,1c702dcb0d5f7b2c,100,9a8ee16bde15e38a,,,wt08,105.0,,,e3bc34aa14eb2954
12222,140,21,18:16:36,643,4d7831c6f695ab19,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
13330,102,16,12:07:08,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,08a871fffe539ca8,c05068d18fee5b9a,f20120a681214574,,49dd36968dbfadda,R7005,95501cce6948d20e,e68c3df0e22d23b3,30512,9fefed0a981dcb7a,,,wkzk,102.0,2ecf94369847c748,1.0,6dc8aee9ac6d84ac
11998,102,25,13:00:32,102,155c9e1c32bd0fa2,e1bad078cf58a817,b851c2b89bbd4924,,6d55c54c8b1056fb,c519cf944f1914a6,,,,,,,,206,9fefed0a981dcb7a,,,,104.0,,,
20751,102,27,12:01:30,371,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,3d08fa273ab11dd0,a003c5b49c81eaef,9bfe137c8ae9ae30,,09baf2f39bc3dc86,CHE1-CL20,dc3f21dc9283ee65,73b98fcd73926e21,100,cf6e3a074407c379,3d08fa273ab11dd0,c48ecc4d23a02e4e,wq3t,102.0,,,d0ae2fd248b9b925
14908,140,16,13:28:42,184,c5fc631370cabc0d,a57643b810e48733,,,c2f2023d279665b2,,,,e6fbca905955f52d,2f918bd359deb2eb,IPHONE 7,,750e7b86811cc2a1,100,,,,wwdj,105.0,,,8195468a23d2cc2e
17284,140,19,12:49:14,27282,a571c7fda8b7df37,e5d3bdbd70bab2b7,,,c2f2023d279665b2,5024cfd31f6609d9,cbe9bb4d8733e6cd,26974f5533037c16,,8f970961c66d9ec6,ZTE V0721,1e4b1fb07057feb5,1bdf1133f767d168,100,8f7eb30a47b8af8c,,,wm4y,105.0,,,9c254387acb2efa7
19172,140,15,09:07:06,2818,c5fc631370cabc0d,e9086f45a9470af3,,,c2f2023d279665b2,,,,33363505cb6c1931,aca4977fbe8741e1,IPHONE 7 PLUS,,875f1ab5beacd04b,100,,,,wrk0,105.0,,,61ffa80eb76381c7
17352,140,15,17:17:01,1676,4d7831c6f695ab19,d7c7d2d4a21e2fd9,,67ce8cbaeafbb82d,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
14582,102,1,08:01:33,5536,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,42d202f9b6395cb2,6e1d1e3fe0ecc84d,5d1288381785abea,,2c0f832d5d75448c,1605-A01,fa16dec3011def3e,83cc9958cf7d6dfe,100,e98d66cbb6c099b5,,,wxrt,102.0,,,0f301bccf4c09880
11902,140,13,09:55:38,333,4d7831c6f695ab19,edce6fce11dad21f,,,c2f2023d279665b2,,21d0f50215bec3ae,a0e0110dc29a3ee9,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,aa05a2ceb1fbf416,100,,,,ww9w,105.0,,,cc279599f7017df3
14972,140,2,15:20:48,1459,f29829bc82459191,166afb9ae7138ac4,,,c2f2023d279665b2,,ae52f72894785a61,b5a03d3b26868781,,8f970961c66d9ec6,ZTE V0840,a8dc52f65085212e,d9aac9769a50bfd6,100,9a8ee16bde15e38a,,,wmpw,105.0,,,6541cd6485a233ce
21358,140,15,09:45:27,1459,c5fc631370cabc0d,ae869551429a8af9,,,c2f2023d279665b2,,904a2ea4c1a7f4b2,f5eda396af4809c7,,49dd36968dbfadda,A31C,c1ae6340c2f984ae,6ae0e0c231fce9e5,100,,,,wth1,105.0,,,983ad609edea811e
17175,140,16,08:02:51,2840,c5fc631370cabc0d,d6c1f8b064d88a4c,,,c2f2023d279665b2,,87d8b93bd1869878,,,09baf2f39bc3dc86,EVA-AL00,a8dc52f65085212e,70d6b25e6004b7dd,100,,,,wts6,105.0,,,9540366dc4d2211c
20574,102,8,00:59:42,20177,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,501bc6ee743e894f,1a8479179012a3f4,d44441a85c7ee9a6,,09baf2f39bc3dc86,CHM-CL00,a39729c7750b039b,650efba8a7c3e951,100,cf6e3a074407c379,501bc6ee743e894f,aa39e8c18eb567d7,wtw6,102.0,,,24ee440edbcd5c68
14439,140,22,16:39:50,3905,a571c7fda8b7df37,82d17735831f8f78,,,c2f2023d279665b2,9b5c1aac64120498,f607bb3c611978e0,827d06ec5ece8c3d,,49dd36968dbfadda,PAAM00,a8dc52f65085212e,121a329835d6f7bc,100,8f7eb30a47b8af8c,,,vb6c,105.0,,,6e09fbf25241e3d6
15866,102,22,15:56:00,2818,155c9e1c32bd0fa2,8f57527418b3f457,,,61bfb66c928f36ac,299d1616b47574ea,a75bb3210c906775,,,09baf2f39bc3dc86,CHE1-CL10,88b08ee037ba6f61,3d0a5ad655e369a2,100,cf6e3a074407c379,299d1616b47574ea,36eb5a77959e5ac9,wqq3,102.0,,,0703ef9bd54d1fb0
20150,140,27,09:53:58,13691,f29829bc82459191,2958b81c08536c6e,,,c2f2023d279665b2,,89f8f56c1d4d5c8c,b878d7766c1b42f0,,49dd36968dbfadda,OPPO A57T,ce8781a56cdedbbc,0f7660adf970783f,100,9a8ee16bde15e38a,,,wzv4,105.0,,,26226d99b11e3fe3
16847,102,27,15:45:39,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,02d86b73e99090ce,,,,,MI 3C,,99533c7d37963762,225,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
15724,102,15,09:53:29,2718381,b0a5496f0db7f70a,0b5b36b39b5cb657,,,4adc3de71fe1a83c,,,,,,,,,100,6ff95b0f27cad429,,7db144db4ca17a85,,,,,
12137,140,30,15:38:17,2250,c5fc631370cabc0d,551cc06c1fb5d0ce,,,c2f2023d279665b2,,,,5062fba22b668a62,1e21054430a8deda,IPHONE,,afa3eed9abc95137,100,,,,ws0w,105.0,,,9a17700485ad1d05
21666,140,9,09:46:34,49512,4d7831c6f695ab19,c8187168a880cdb9,,1850cae10a1a3e6a,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
13933,140,14,11:42:39,2002,a571c7fda8b7df37,a2ecb10b5b7e9fa1,,,c2f2023d279665b2,8a560b0c8d2b237f,,,42100099fcace21b,aca4977fbe8741e1,IPHONE 7 PLUS,,9f7635fd27914099,100,e7bed445b4f874ac,,,w7w3,105.0,,,53cd7fddc7a79f8e
17229,140,18,01:02:39,160206,a571c7fda8b7df37,c71c876b8979028e,,,c2f2023d279665b2,c97c58b0917cfeae,,,e23610ef22fc8925,6b03cbad4e38df58,IPHONE,,198215569ac4ff31,100,e7bed445b4f874ac,,,ws7f,,,,fede8dfd484f227b
17645,140,9,08:18:42,140,992d3ce08a4ca702,f0faabece03300b1,,,c2f2023d279665b2,,b0a1127b7480a7f3,ac6cac0af590390a,,09baf2f39bc3dc86,DUK-AL20,a8dc52f65085212e,88b8c15a25077d3e,100,a2aa73cdb6621133,,,ws06,105.0,fd0cf34ef6645196,2.0,0175bd0e6e4df5ca
19401,102,18,10:56:46,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,38e0b119ac738cf8,,,,,MI 3C,,8f10d8efe9372319,225,9fefed0a981dcb7a,,,,102.0,,,933cd147f9d087e5
17750,102,2,11:07:10,1459,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,f1f122a2feca6642,745a63534e9ef1cc,7a58f0d071a303d2,,49dd36968dbfadda,OPPO A83,a8dc52f65085212e,382e17fe76e4a9d9,100,9a8ee16bde15e38a,,,wskm,102.0,,,a1ca880a666917a9
12583,102,11,18:24:59,136014,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,8281f9241fa1bb86,,,d235fca9b3952a0f,c086c55c6edff380,IPHONE 6S ,,7f1552b1e929d3d8,929578,9fefed0a981dcb7a,,,wsbq,102.0,,,6716bd4572e8a532
13123,102,28,11:04:06,83551,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,bcdb3e7b1ad81e89,,,92342dea2ad2240d,bf872c181a38310a,IPHONE 6 PLUS,,10579d1972c6e572,100,cf6e3a074407c379,bcdb3e7b1ad81e89,3e26aff4c252cb8b,wss8,102.0,,,8e6d45472f232ed4
19433,140,28,16:29:40,102,c5fc631370cabc0d,01088c0ff4f3bf3d,,,c2f2023d279665b2,,,,,,MI 3C,,329ad082dc996703,100,,,,,105.0,,,d212bf8069071714
19491,140,7,12:37:47,869,c5fc631370cabc0d,17a980b791482768,,,c2f2023d279665b2,,,,da4f3443b287f1ec,aca4977fbe8741e1,IPHONE 6S PLUS,,d34ba6da0a8d1b2d,100,,,,wk8z,105.0,,,919442ad4054204e
15900,102,23,19:01:42,833,9451ef3c5a0d6807,31630271e4e47888,,,6d55c54c8b1056fb,465e030cc76eac60,919bcee8ba0a6461,319a07e405c1cf87,,630a1adff2a87007,MI 5,a8dc52f65085212e,ff0ba0c5e9263d54,100,e98d66cbb6c099b5,,,wsbq,105.0,,,651ff91fb55db220
20935,140,12,07:01:34,132,c5fc631370cabc0d,6b28b92d213cc29a,,,c2f2023d279665b2,,1132118883478995,7aa187aae8219984,,d2cf44cec09806cc,VIVO Y35A,b1efd7bb0c7b0762,7843d7a6581deb1b,100,,,,wmpg,105.0,,,c61d0c9cc7a67e12
17795,140,16,09:52:04,1459,f29829bc82459191,b73597eaa11e6d92,,,c2f2023d279665b2,,b77b3621701c859b,fb3bd3eed9a9ca08,,49dd36968dbfadda,OPPO A57,0211e8015f026c85,cd5551ae4c72e093,100,9a8ee16bde15e38a,,,wkzv,105.0,,,ad6745779d89d87f
22110,102,15,08:51:34,16409,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,a6635a3a5cbd75a1,33454d29b928a0d9,f321d67f616e048b,,09baf2f39bc3dc86,MHA-AL00,a8dc52f65085212e,409b25d7eae25140,100,cf6e3a074407c379,a6635a3a5cbd75a1,5f052422587de5a4,,102.0,,,f4ec76f0adf1c7bb
21287,140,2,15:11:29,1631069,27c42480134c0d02,01e29dbbb59c7eb9,,,c2f2023d279665b2,bce128603ee2e807,48211987a34bde85,88e4081dcacc40d0,,d2cf44cec09806cc,VIVO X20A,aee3c4bd048ae703,8855feca3ead8cb3,100,a4c431a553511705,,,wmdg,104.0,,,ece642ecaee34844
15103,140,11,18:30:11,8254,f29829bc82459191,4d2da26fd700ccc0,,,c2f2023d279665b2,,c2f7325f892145ac,e5b390dd35671ce6,,d2cf44cec09806cc,VIVO X9S,c4604877c3c3b21a,4aac40a6d13b155d,100,9a8ee16bde15e38a,,,wmz3,105.0,,,0157ce3807bb5490
17121,140,20,09:32:46,5536,f29829bc82459191,e4a3c32d0bd46d17,,,c2f2023d279665b2,,c3ca6bb5f98f511c,06219b6ef5c7d4e0,,09baf2f39bc3dc86,BKL-AL20,a8dc52f65085212e,fc29692b6fd8bbce,100,9a8ee16bde15e38a,,,,105.0,,,975e99d751043595
22929,140,29,08:40:36,2818,a571c7fda8b7df37,96a31c1bf3f5a212,,,c2f2023d279665b2,998d244b14f4831d,5d2129133cb9b751,b0c3fb1bd95e8488,,49dd36968dbfadda,OPPO A79,a8dc52f65085212e,456cc4cac0beafc8,100,8f7eb30a47b8af8c,,,y8nw,105.0,,,563e466bb49081db
14323,140,2,09:09:40,16409,a571c7fda8b7df37,fd4caae11a1c8381,,,c2f2023d279665b2,70eef31a71296560,d1e3e431b6521555,ed1cc211932d9c71,,49dd36968dbfadda,PAAM00,a8dc52f65085212e,7a5a1f689582bb2b,100,8f7eb30a47b8af8c,,,wq7s,105.0,,,72b53bcbd0dc0277
20769,102,27,13:51:51,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,a1b72133c6bfd098,,,,,MI 3C,,99533c7d37963762,148,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
20707,140,23,15:42:01,1459,c5fc631370cabc0d,aef65d38122469c2,,,c2f2023d279665b2,,74f0b619489621f7,335c04fc4e6f71ff,,dcc26c88f36170cc,SM-G9550,8d1b9cf6ba86d640,935f25e6f7adeddc,100,,,,y8tp,105.0,,,6ce62c45e1ca357f
16357,102,16,09:30:42,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,5c60892518acb440,,,,,MI 3C,,8f10d8efe9372319,214,9fefed0a981dcb7a,,,,102.0,,,933cd147f9d087e5
18745,102,28,11:06:04,2002,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,617b3d33509ccc8c,226c1a296d1142b8,,,630a1adff2a87007,MI MAX,a8dc52f65085212e,192dd5f5e4071fe3,100,cf6e3a074407c379,617b3d33509ccc8c,7969e75e7ccf3516,wxs8,102.0,,,33d68ff134db7c60
11628,102,2,08:12:01,102,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,78b8c8be85c94485,0963819102bf05c4,3cd059106cff2f6e,,49dd36968dbfadda,OPPO R11S PLUS,a8dc52f65085212e,ba5912e68620d139,3215,9fefed0a981dcb7a,,,ww8p,102.0,64a3d9560ea1c954,1.0,573ef898b4e53de3
10345,140,6,19:33:31,197,c5fc631370cabc0d,2e402eea2741b9ee,,,c2f2023d279665b2,,31ba7f95d1374626,,,47fe586d932764d3,P318L,a91deab025dc051a,6558117ce49d84cd,100,,,,wtt5,105.0,,,c4b9ed451cd96941
15099,140,22,19:28:38,2187,4d7831c6f695ab19,f338cf5a930614b4,,,c2f2023d279665b2,,87291ddd4692419d,38b6536762e11d2e,,09baf2f39bc3dc86,BKL-AL20,a8dc52f65085212e,72731ae4888634e5,100,,,,wqg6,105.0,,,fb2abe3a96d1044e
14822,102,15,11:29:06,1459,acdbdb842ac20f1e,d6969860083b4ff0,5c41afec19bbf318,,26bcf43a19df14c8,3b5b9ab8296cc3e2,,,,,,,,100,e98d66cbb6c099b5,,,,104.0,d88816f084b55a8a,1.0,
17742,102,30,09:45:32,2818,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,9e802cd1f0609f5a,34d6635ac2ab08c1,37f1075c5c3f60a9,,09baf2f39bc3dc86,DIG-AL00,55f6526ee96eb07c,90322f4044a61873,4245,9fefed0a981dcb7a,,,wmr2,102.0,,,d62e4cc2c8eb9690
16366,102,22,16:09:15,2818,155c9e1c32bd0fa2,7c88d03440ba5d0f,,,6d55c54c8b1056fb,0e92d93f6a5cb08e,15ef554ab1f9b92f,0864b204677c05b5,,d2cf44cec09806cc,VIVO X20A,d7c6d0dd9455ebd9,d1934366abf04212,42230,9fefed0a981dcb7a,,,wxyb,105.0,,,4d3a3d69bf0d405f
15265,102,17,03:12:53,915,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,67fe05cc5e21da0a,13ca7edecdd36213,4aebfb5254d9344d,,d2cf44cec09806cc,VIVO Y55A,4cb7ba2263fb4573,bc6a8645065781f8,100,e98d66cbb6c099b5,,,ww1m,102.0,,,f67ae9f8180ce463
11548,140,1,00:45:20,23450,a571c7fda8b7df37,c71c876b8979028e,,,c2f2023d279665b2,bd168597049025d1,3219820c5339634a,8146beb672b13c52,,09baf2f39bc3dc86,BLN-AL40,a8dc52f65085212e,11b7d2f485f926fa,100,4a4fdbd7ae5655cd,,,wwx5,,,,16f8ac87baa2dd71
22985,140,22,17:40:56,1187,c5fc631370cabc0d,692759780e573fa3,,,c2f2023d279665b2,,2cf3bf93c6449b14,c6a9c4e8e4fba339,,0a7a83d1be65bbdc,LE X620,238a9ecf365e92dc,d8bcd3d8b2400dc8,100,,,,wxsb,105.0,,,0c3a034c1b640742
19425,102,19,10:51:59,10973,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,773c2d913a18828b,214b1ba852ddce5a,6c059ab55f99a7c9,,dcc26c88f36170cc,SM-G9250,ff5483e156e1b6ed,b773b4151e3b058f,575560,9fefed0a981dcb7a,,,ww0f,102.0,,,98a7b9ae031db6df
16565,140,9,15:47:06,1459,4d7831c6f695ab19,d5fb7486cfa79c20,,,c2f2023d279665b2,,d37fc372b20cc176,dfad164dab395648,,49dd36968dbfadda,OPPO A57,1fc0991a8d08ec95,511aa352e4224247,100,,,,,105.0,,,040a46f02b786546
