UID,day,mode,success,time,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
37991,28,c8741ce15ceac2a4,1.0,16:22:02,102,7.1.3,dcc26c88f36170cc,SM-C9000,22b3907cdb263b87,a75540c9a46605c3,,,727e262b9113beb3,ad2da537b8f50bec,,e01c8108fa4dffa5,wwmt,3e2edb91f920bd5b,
30137,17,79f8b86938180c3c,,10:26:21,200,,,,,,,,,,,,,,
37118,26,c8741ce15ceac2a4,1.0,13:50:05,102,7.1.3,630a1adff2a87007,REDMI 4X,c9e37eded5831aca,ae97d62f1af0ba31,,,a8dc52f65085212e,8810878fa30ff1cb,,3a561a777f97d002,wsdv,88502076d26d0659,
30292,15,e1d2fad8ffdc66b3,,01:44:38,200,,,,,,,,,,,,,,
33115,20,c8741ce15ceac2a4,1.0,06:54:02,102,7.1.3,09baf2f39bc3dc86,BLN-AL10,d85f9a546346cca5,fde32b962bf42594,,,d2185d051bcc8baf,3b5c728b129e6bba,,,wkpy,a5d69de24a5d1a8a,
31036,14,d25caee90b27fa9b,1.0,11:48:36,102,7.1.3,49dd36968dbfadda,,71d7611d9aecc57b,61bff570b62deeb2,,,624fd06a38bf0a4f,fa43853f772c4b12,,,wkez,0a59114b537e3b9b,
37434,20,cd75f033b0488ace,1.0,16:46:38,200,,,,,,,,,,935c59c1b8cc65cb,,,,582654635ebd6b01
38811,10,c8741ce15ceac2a4,1.0,04:06:41,102,7.0.9,d2cf44cec09806cc,VIVO Y66,4ddb590ae3481603,52ad70b2ab594401,,,fb872aa2f91a309e,c677358065b5ff90,,,ww98,c531b963399055dd,
32584,2,6440f87037199039,1.0,20:48:42,103,7.0.7,a1e2a740c5adc211,IPHONE 8,,,31c934c696a94bb1,,,9856e831bda68f1d,,,wm4b,087309754c1a7f25,
36227,6,c8741ce15ceac2a4,1.0,19:28:50,102,7.0.9,49dd36968dbfadda,OPPO R11S,95921b69ccf05967,c2945fa21a22f0c5,,,a8dc52f65085212e,39a01b7d3b5a08b4,,32e79c100e42bed6,ws4y,9d7dd8cd63e18eca,
35469,19,c8741ce15ceac2a4,1.0,13:23:36,102,7.1.3,d2cf44cec09806cc,VIVO X9,9ffa047e01b9f642,05539d27895a102d,,,b9093847a5442069,3205b323ac388425,,df9c1abf11b297ef,wtmp,a18d61eb127668c6,
37131,3,33518cc0c2151469,1.0,07:08:06,200,,,,,,,,,,bf9d7d2f1fc8b5da,,,,84fd97479c1f727c
39131,5,acfaded7e04e7ba0,0.0,14:02:34,102,7.0.5,89fe775da15d709d,IVVI V3,83bbc5c9ba87366a,,,,3b34a667e4d2e60e,64d1c37d915a890a,,14e0fd9b9d0974ad,wkb9,33fd2d0e987df8be,
37549,6,d25caee90b27fa9b,1.0,20:15:30,102,7.0.9,09baf2f39bc3dc86,,802cf6e9de7c36ad,8d22d499cb8193ee,,,a8dc52f65085212e,f325d364656ecf40,,,wwhn,5cccee6bcbdf3d10,
36337,7,79f8b86938180c3c,,08:17:31,200,,,,,,,,,,,,,,
41300,6,c8741ce15ceac2a4,1.0,09:28:34,102,6.6.2,49dd36968dbfadda,OPPO A57,99fe0c4d40532d21,9b4243e2f76f6088,,,9d2f2b11678a47ab,9558d5d7d378f31f,,,y8nh,d9e1d1fa2f860b4f,
40753,13,d25caee90b27fa9b,1.0,20:45:59,102,7.1.3,a92470e4f878a3f4,,66fabdff66d54ade,3e2ebc8d1f9cf42f,,,184bccad0ed9b087,ed41564157638465,,,ww5g,9fe1f87aee0d6952,
41435,28,c8741ce15ceac2a4,1.0,02:37:28,102,7.1.3,09baf2f39bc3dc86,BND-AL10,1502753457077c26,dcb33c844e7e3358,,,a8dc52f65085212e,0bb6e0da837e8ad9,,c79ab79f4237bebb,,36ebda17e7f8b110,
33401,29,c8741ce15ceac2a4,1.0,08:25:57,102,7.1.3,d2cf44cec09806cc,VIVO Y67A,3f588f2f35ab77bb,c1b78b8059697141,,,e78c8de5a18421e7,0ba88620aecb5e66,,,,66288ce5a73360cc,
36764,6,495eeb98eb9b73b8,0.0,17:51:41,103,7.0.7,a1b2cea8c7d6cfef,IPHONE 7 PLUS,,,9c546ee56f6fdcdb,,,1f020fd74f8b1a73,,,,8a09af8b33274d48,
36955,18,c8741ce15ceac2a4,1.0,13:07:56,102,7.1.3,dcc26c88f36170cc,SM-G9550,f92d9e9828318843,45429471fe741475,,,c196ad32df349f52,9815d3d4cad00be8,,,wmgu,291dc73306e333a3,
30165,16,c8741ce15ceac2a4,1.0,08:13:41,102,7.1.3,09baf2f39bc3dc86,STF-AL00,f1f2c2a8ab898f31,d47a60542ced9274,,,a8dc52f65085212e,ef7ccb263515eea9,,e0da9d0cd43febe2,,cc9dbe5fa5027bc7,
36546,16,3b02bcd4b685d7a8,1.0,01:55:47,200,,,,,,,,,,fbdfc1ef82876f10,,,,8c468b2ebc805958
36077,22,072eee5c88d380df,0.0,22:37:34,102,7.0.9,09baf2f39bc3dc86,FRD-AL00,2d39f4ef8361a6ed,5da148239d3891ff,,a8dc52f65085212e,,9f39f1b42566ed75,,,wm3y,4dd1453289692784,
42056,25,d25caee90b27fa9b,1.0,10:01:20,102,7.1.3,09baf2f39bc3dc86,,06a54c1e8038477d,ff2f551369c2a913,,,b344290ecdd5bcb1,777fe0d82f3d15eb,,,wtvr,bbdfa6fdfcf238ae,
37545,7,c8741ce15ceac2a4,1.0,16:27:02,102,7.0.9,09baf2f39bc3dc86,ANE-TL00,1f21c08efe067d98,67526cfe4d5ea2eb,,,a8dc52f65085212e,d1a4b1130c54d40c,,,wsvz,d6d6072dd02b4e99,
34250,21,c8741ce15ceac2a4,1.0,08:14:01,102,7.1.3,09baf2f39bc3dc86,ANE-AL00,30b345fb749ab5b9,d1a0d8cf1115e477,,,a8dc52f65085212e,3e08060e24a3759d,,cd6ba5a04ee45988,wzcc,2e7c76e8adc6d48d,
31808,4,d25caee90b27fa9b,1.0,08:27:36,102,7.0.9,09baf2f39bc3dc86,MHA-AL00,1ee0f3c1e9498c09,4683f0c999cde84e,,,a8dc52f65085212e,,,bcc7aa6738b9b664,wskm,,
31491,13,c8741ce15ceac2a4,1.0,12:31:26,102,7.0.9,630a1adff2a87007,REDMI NOTE 5,8a3b2627dad44883,02c52c378534d259,,,a8dc52f65085212e,985c56f7600d2eca,,fc4ba886647e6dba,wset,ccc897cfc0e9b779,
37306,11,c8741ce15ceac2a4,1.0,20:04:21,102,7.1.3,49dd36968dbfadda,OPPO R9S,2b43a042e1583e7a,12df204214599342,,,4f65469794b63d43,5bff107d818f1aad,,40b3bc3865fdc40f,wqpd,975f5e950c96ba92,
30287,6,e1d2fad8ffdc66b3,,15:55:29,200,,,,,,,,,,,,,,
34573,14,d25caee90b27fa9b,1.0,15:11:01,103,7.0.7,aca4977fbe8741e1,,,,a553b0f82b5b2104,,,e7caad46e5eef423,,,,7f5e0e6a747ec695,
42989,15,d25caee90b27fa9b,1.0,14:20:01,102,7.1.3,0a7a83d1be65bbdc,,f6108164abb9fff7,5f2d46dd71c74e06,,,0003dd52712b7bf2,710911b6d8d431e0,,,wx17,b6323f2a196d426f,
30977,7,c8741ce15ceac2a4,1.0,16:20:58,102,7.0.9,09baf2f39bc3dc86,HUAWEI MLA-AL10,6c66e0b32fa3c4b7,2b8882a73f74b91f,,,fa3208ad3206de88,29eadf3f7dffa5f7,,,wt02,d0c8b3d24baa5e88,
38576,12,c8741ce15ceac2a4,1.0,12:47:17,102,7.0.5,630a1adff2a87007,MI NOTE 3,6e7b84038fcd4ad3,8bb1e5ce3d927037,,,a8dc52f65085212e,e875016fe3d72d35,,9ddc32ce28a7d4ce,ws7w,9cd92d84ded69ead,
34449,29,c8741ce15ceac2a4,1.0,08:45:11,102,7.0.2,dcc26c88f36170cc,SM-N9008V,0b80df19d9270e79,e427cd0531858b5c,,,663c043fb9d9cc40,7e99cb91aa6a2e19,,,wthj,d6d6072dd02b4e99,
42854,5,c8741ce15ceac2a4,1.0,10:40:04,102,7.0.9,09baf2f39bc3dc86,PLK-AL10,806aaebc5094bf93,1f047be34e155107,,,4d2f970976e9ed77,e794eb3017b1310a,,6e01b18ec6d6d9db,ws0q,4df9b4768a23f6cc,
38102,13,c8741ce15ceac2a4,1.0,23:31:32,102,7.1.3,09baf2f39bc3dc86,MHA-AL00,afb3780c53bcaa3a,2ab3628090645e53,,,a8dc52f65085212e,529fb317a40734f3,,,wscf,0f46f02290a4b703,
37317,2,d25caee90b27fa9b,1.0,09:00:19,102,7.0.9,09baf2f39bc3dc86,,0f38b254310f565f,6d7367bbf433991a,,,1b88f62c7e9462ad,77df1c9691211c48,,,wtsq,080b17a846f6637d,
37304,30,6b2aa6745680f08a,1.0,15:58:54,200,,,,,,,,,,641a7907e57e67b4,,,,be06d626b5538a01
30226,8,20a91b45ef8f8221,1.0,10:37:43,200,,,,,,,,,,0d52873b8106ca4c,,,,12b5a6b26dca4f15
32289,27,c8741ce15ceac2a4,1.0,16:00:43,102,7.0.9,49dd36968dbfadda,OPPO R11,8a1e11e19cd3aa8b,360a4200aa41a5c2,,,a8dc52f65085212e,89a4f21d9e4c080f,,,ws1h,e339649f91ee0ca1,
34806,2,d25caee90b27fa9b,1.0,21:11:15,102,7.0.2,630a1adff2a87007,,7bf96c01b756c7b1,25a888209c1b3c81,,,36733384941a28ef,668d3d4ee40052f5,,,ws4y,9cdf2d1c0786b87d,
41501,21,c8741ce15ceac2a4,1.0,15:42:08,102,7.0.9,d2cf44cec09806cc,VIVO X9S PLUS,6e329b7367655467,49d4811819bffa4f,,,69d8911683808849,e3e520fc2b437df4,,,wmd6,a234b4dccfeb19e3,
38205,24,c8741ce15ceac2a4,1.0,08:15:05,102,7.1.3,09baf2f39bc3dc86,PRA-AL00X,7fc409867315c55e,f73e3b9cf494840e,,,a8dc52f65085212e,8f6cbd0de2c77194,,f0e3142feefe3d2d,wm4z,87c9fded7f21e1dc,
33350,16,1c341176507fbd9b,1.0,16:43:38,102,7.1.3,d2cf44cec09806cc,VIVO Y66,e2c8953dfa859d46,36de6fea066df3d0,,,22ac41f1c8482ad6,a826c38c7cb1ffd4,,6ad34ce26d3b5e35,,dba6e34893486246,
30467,29,c8741ce15ceac2a4,1.0,09:47:41,103,7.1.2,9a073fd4e43285d6,IPHONE 6,,,6176ec528a99829a,,,3ac928f6e85bb3f8,,,wmee,1c437cefa0eb7883,
37239,14,c8741ce15ceac2a4,1.0,13:11:30,102,7.1.3,49dd36968dbfadda,OPPO R11,8c0eed8ff1cdcde3,1afb24447c4f3719,,,a8dc52f65085212e,57a4faf58683e3e6,,,wmt1,ede25f61f62f25c7,
30206,12,08017d2cb28c2348,1.0,18:27:36,102,7.1.3,d2cf44cec09806cc,VIVO Y66,a837f1fd9ead9dee,2f0cf0c9810690da,,805abf8edf81a6fa,,5e6c0860ff32bc0d,,,,230dee9879f37c98,
34271,7,c8741ce15ceac2a4,1.0,00:08:17,102,7.0.9,d2cf44cec09806cc,VIVO X21A,d7374c4619a42f24,4b068f80a4cade87,,,a8dc52f65085212e,2899eca37ad683a9,,39bb68c4d18b14c3,wm3g,8ca1dfdc781aaeb5,
32110,4,c8741ce15ceac2a4,1.0,16:34:15,102,7.0.9,dcc26c88f36170cc,SM-G5309W,26e3afcd558dfcf3,7128af4f961e6453,,,93187f205f4e274d,10f3f035f04d7b53,,,ws5n,d9858a5d80cfcc52,
32606,13,00094ae2a1d62504,1.0,06:28:03,200,,,,,,,,,,4cd6562985ec4ae5,,,,dc8bf118dcbd64d1
35876,21,e1d2fad8ffdc66b3,,11:18:12,200,,,,,,,,,,,,,,
41507,3,d25caee90b27fa9b,1.0,13:19:05,102,7.0.9,09baf2f39bc3dc86,,2f1a78cc440a8422,b0f814296e7e0cf4,,,a8dc52f65085212e,fc14cecdbf111c91,,,yb2b,69d73997b46357ee,
31157,1,c8741ce15ceac2a4,1.0,14:55:10,102,7.0.9,09baf2f39bc3dc86,KNT-AL20,3a8e40318bac018c,d7a478abe5217ef9,,,a8dc52f65085212e,666d7e77941f2bc7,,f0377194ba4a14ff,wkj1,67c509e6eb4fcb29,
37199,14,00094ae2a1d62504,1.0,21:13:48,200,,,,,,,,,,0b2d511b09935878,,,,2f1f0e64bc24aa24
30869,4,c8741ce15ceac2a4,1.0,08:09:27,103,7.0.7,aca4977fbe8741e1,IPHONE SE,,,f47a2f42775a73a3,,,6fea73b3e77dc5e3,,cce6c960fe8dc20d,,5447c7a815a202fe,
36836,30,c8741ce15ceac2a4,1.0,19:42:11,102,7.1.3,630a1adff2a87007,MI 8,3692aa0174f4ec55,a99eb12606588bac,,,a8dc52f65085212e,2faa933985b9b922,,2f9d1c50be94b015,wtw6,9d1b04be1cb93d95,
41584,2,b501fa4fc58206b9,1.0,10:15:21,102,7.0.9,49dd36968dbfadda,OPPO R7SM,f6fc0e02cadaf2dc,a516427e7c4be026,,a851c44ee1f57e7f,,4e05e80f04c54094,,,wtsz,9ddfd73b2ee63458,
37131,14,33518cc0c2151469,1.0,06:49:31,200,,,,,,,,,,8f56dd936563c496,,,,71481e0fbab72891
39357,7,c8741ce15ceac2a4,1.0,13:22:01,102,7.0.9,d2cf44cec09806cc,VIVO X6S A,97c3461861449ce6,190c0f6a25a9480b,,,de08b5f214b08efa,f4478a831ede87d4,,,tzuk,614d1093e34b9bab,
43061,30,e1d2fad8ffdc66b3,,17:53:24,200,,,,,,,,,,,,,,
37900,5,c8741ce15ceac2a4,1.0,16:03:11,103,7.0.5,b0d69100bf3a7d27,IPHONE 6,,,4acf1bfcd2888afd,,,2216ed4367d10635,,,,2360dc260f4d0489,
31055,2,c8741ce15ceac2a4,1.0,00:43:58,102,7.0.9,49dd36968dbfadda,OPPO A33M,208063e0fd13e1da,100442e042853b6c,,,a3f573eebaec508c,2c2e026501a14cca,,be4f6975eea5024b,wtjq,e98f755fb8dbc31d,
37993,6,20a91b45ef8f8221,1.0,18:54:40,200,,,,,,,,,,d15e94b05a09eba8,,,,168e3d91068252cb
42223,13,d25caee90b27fa9b,1.0,08:45:16,102,7.1.3,09baf2f39bc3dc86,,823c3a98ef71c62d,d55435003a6b0deb,,,a8dc52f65085212e,db92c066aeaac059,,,wkmf,c6f9fd8a8a9db3b1,
40892,12,c8741ce15ceac2a4,1.0,22:02:18,103,7.0.7,bf872c181a38310a,IPHONE 6S,,,9a1eab0531c74141,,,96306c1f6618c14e,,,,d6f6589d31256b05,
40170,21,d25caee90b27fa9b,1.0,12:48:02,102,7.1.3,09baf2f39bc3dc86,,4cfdd0da3968110e,,,,87a6c8d97bbdcb23,0ea94d50ace6e542,,,wtg7,da22051799fa44e6,
42540,25,cd75f033b0488ace,1.0,15:12:22,200,,,,,,,,,,1fe33f203badd025,,,,73512b6308744b17
38858,24,c8741ce15ceac2a4,1.0,13:24:33,102,7.1.3,d2cf44cec09806cc,VIVO X6A,974d6cfa213bc45e,0e913e017f6f879a,,,5981b0621783c924,c4e445b8c7611ca7,,a3ed48c93cd7c7db,,b8a19b2ffbf34ffc,
42332,13,c8741ce15ceac2a4,1.0,20:26:32,102,7.0.9,49dd36968dbfadda,OPPO A59M,6d3fb31f0a89cbdf,276b0ac94b0f963f,,,be3f27631f201814,df319853b001bb9e,,104a5750be22812e,wm3g,8ca1dfdc781aaeb5,
36546,15,20a91b45ef8f8221,1.0,06:07:07,200,,,,,,,,,,b2271d9fd771f055,,,,d69dacfb2c6dc212
31008,27,c8741ce15ceac2a4,1.0,14:38:55,102,7.1.3,d2cf44cec09806cc,VIVO Y67A,72878af7e50e69a8,5f1d52d197012695,,,ba334f7787f6bb63,ed4f368a253e2223,,,wqjq,2738e6a0e671d470,
41251,5,c8741ce15ceac2a4,1.0,12:12:12,102,7.0.9,09baf2f39bc3dc86,VIE-AL10,082a32be46472277,996c33986c57c331,,,a8dc52f65085212e,79356d17cbf1197d,,,wsfm,1304c863087ab71f,
37284,27,b501fa4fc58206b9,1.0,22:37:14,103,7.0.7,aca4977fbe8741e1,IPHONE 6,,,f1b96c02e534af51,,,ae36f7d702df284d,,,wqj6,f408f45db652aa15,
34847,20,c8741ce15ceac2a4,1.0,05:45:48,102,7.0.5,09baf2f39bc3dc86,FIG-AL10,61f2933168c26120,b108d215c58460ac,,,a8dc52f65085212e,7b8ebd0729e4705c,,2e31ff1b540c1898,wxw6,edfe455a8e71f249,
42736,13,d25caee90b27fa9b,1.0,09:22:13,102,7.1.3,09baf2f39bc3dc86,DLI-AL10,dc397e71ae9aac11,ac56376092344b27,,661da4aa7b707ccc,a8dc52f65085212e,,,01cfe86a53eb7877,wqnq,,
31231,10,79f8b86938180c3c,,13:18:43,200,,,,,,,,,,,,,,
35263,10,d25caee90b27fa9b,1.0,11:34:45,102,7.0.9,09baf2f39bc3dc86,,78b169382e841777,ead1757f6458a90d,,,a8dc52f65085212e,d05644ab7b202736,,,wsfx,bc0816c90b0132ce,
30349,12,c8741ce15ceac2a4,1.0,15:00:30,103,7.0.7,aca4977fbe8741e1,IPHONE 5C,,,51b97e5e6ad04aa0,,,f81d4c828bd80ca6,,,,c162443d98b705ad,
38153,21,c8741ce15ceac2a4,1.0,17:20:37,102,7.1.3,6bfebf3976ca39cc,OD105,1ead74ddc358a0b5,3e9c4ca43885e356,,,a8dc52f65085212e,ba872a7cbe1d13c8,,,wtc5,3268867a4b8f2d95,
38764,21,cd75f033b0488ace,1.0,06:43:54,200,,,,,,,,,,66a139fb8dce7839,,,,794398cd17db9582
41189,25,c8741ce15ceac2a4,0.0,09:21:31,102,7.1.3,49dd36968dbfadda,OPPO R11S,6dd8365aefd42eae,c9da606a3571b740,,,a8dc52f65085212e,f8cb93379d53e30c,,,wxne,d7eec3b2897bbff8,
42742,6,c8741ce15ceac2a4,1.0,09:26:45,102,7.0.9,49dd36968dbfadda,OPPO R9S,768aa26d9ec34800,ca7fb2c143855b78,,,eb9149b579b51161,eaaeda994f9901e2,,,ws0q,305dfc0e5ad348bf,
34595,3,e1d2fad8ffdc66b3,,13:38:53,200,,,,,,,,,,,,,,
42980,14,c8741ce15ceac2a4,1.0,23:37:25,102,7.1.3,49dd36968dbfadda,OPPO A57,47c9ac43ea303626,0fbf6c24509bc921,,,265ce5d384ba7faf,f21520fa7c0ac245,,4b962c7faa0b9f5e,wkzn,fbf744c2b6259b8b,
35199,25,c8741ce15ceac2a4,1.0,07:29:40,102,7.1.3,49dd36968dbfadda,PACM00,9c3b4f1ca9bed892,6841c0a765b15c43,,,a8dc52f65085212e,84b92c0e5ccd48dc,,61e81474952b0470,wqqd,685c67fe9858a118,
42324,10,c8741ce15ceac2a4,1.0,21:17:57,102,7.0.5,09baf2f39bc3dc86,CHE2-TL00M,2acd2179168c1832,,,,d5aab8552e2175d2,dfc1afe3c0027126,,5b5fa0abc250b325,wme1,942b5907ec0a222d,
33424,1,c8741ce15ceac2a4,1.0,20:42:19,103,7.0.7,b50334501338925a,IPHONE 6,,,8c7d56bd32831be5,,,3c01bd9ff15b9833,,7ed72d1d202c60d6,wxh8,b1fd74b6094391c8,
41161,26,d25caee90b27fa9b,1.0,09:47:45,102,7.1.3,49dd36968dbfadda,,20180fa98cc17cfb,793967622cdfc194,,,453fb111deefbb8f,054ab7266c07b958,,,wq4y,fe64e960524e0f23,
30893,3,c8741ce15ceac2a4,1.0,13:11:34,102,7.0.9,49dd36968dbfadda,OPPO R11S,63dd2ef77f530846,1d1b4029858573d5,,,a8dc52f65085212e,a7976c0e783b84b2,,797c5f9fece86a2c,wwfg,d063cea3d35521f4,
39225,27,c8741ce15ceac2a4,1.0,17:30:37,102,7.1.3,d2cf44cec09806cc,VIVO Y66I A,f45e7756269cf382,e0082454f9ab42d0,,,8eca08d272e2fa98,1f8fe5163d401bab,,,wxss,f13ad1a449bcbd08,
35740,27,c8741ce15ceac2a4,1.0,11:04:44,102,7.0.5,49dd36968dbfadda,1105,00b11008149b8fc1,34cfdcbd6b853357,,,5f4a48b6fe51bd9d,7e66c6fed0e9574c,,20949339726208dc,ww55,bb1868135f01f8e9,
37608,20,c8741ce15ceac2a4,1.0,10:29:34,102,7.1.3,630a1adff2a87007,MIX 2,23c7995f338a14c1,4790d1da27a44863,,,a8dc52f65085212e,a5711cdd15c69f27,,3a5dccb9dd8c4e6f,wm6z,178d7db80a9298fe,
30467,29,c8741ce15ceac2a4,1.0,09:55:58,103,7.1.2,9a073fd4e43285d6,IPHONE 6,,,6176ec528a99829a,,,3ac928f6e85bb3f8,,,wmee,1c437cefa0eb7883,
31101,24,c8741ce15ceac2a4,1.0,10:13:23,102,7.1.3,630a1adff2a87007,MI NOTE 3,e6d6af0995c7bc16,f46f719d972821da,,,a8dc52f65085212e,c20949605a053ec5,,8512b6d423c631dc,wx4f,602aac52af1b6f55,
30471,4,c8741ce15ceac2a4,1.0,07:46:08,103,7.0.7,c38ad04e5c14da74,IPHONE 7,,,a4df619a3c4c26e6,,,4bbfd530dc3a3bac,,,,fa97c034ef60b5de,
42093,7,79f8b86938180c3c,,20:23:32,200,,,,,,,,,,,,,,
41617,20,c8741ce15ceac2a4,1.0,21:24:25,102,7.1.3,49dd36968dbfadda,OPPO A57T,61c0c151db1c4205,17f8ee2d79a2b4d3,,,c5c4846330d2b927,6a010ea2e9c5ed13,,cf6b55588975f7bf,wwex,1be4d2456ecfe076,
31072,8,e1d2fad8ffdc66b3,,13:29:20,200,,,,,,,,,,,,,,
37719,15,1c341176507fbd9b,1.0,10:58:20,103,7.0.7,a86225084fa9f94d,IPHONE X,,,18a30e9043286790,,,768752d1bc48bc5c,,,wxs8,5a566186694bf85c,
32964,4,c8741ce15ceac2a4,1.0,11:11:14,102,7.0.9,49dd36968dbfadda,OPPO A59S,9a04b4b50225168b,096b1448154fe658,,,5f288605c4eddae6,af23c4fbf5dd2feb,,a333e431880fbc41,,913d6477c9180388,
41098,10,c8741ce15ceac2a4,1.0,14:24:38,102,7.0.9,b92e9552607d4c89,NX569H,07a7378a472d3f34,796d4392f0871ef2,,,dc8330699f5a2a5b,2510b4bea57817e5,,,wk6j,670477a8411612ab,
36166,2,c8741ce15ceac2a4,1.0,08:51:50,103,7.0.7,590ea5aaa739ad4f,IPHONE 8 PLUS,,,7b5ff26958fb42db,,,1c50f0e837d48f21,,,,015a2943054d3341,
38110,21,2f3e878175e34d9c,1.0,09:44:17,102,7.1.3,d2cf44cec09806cc,VIVO XPLAY6,a76367a3a5bd7e40,e1379519605f464f,,1637d54b868d015d,,e80a11624c662351,,,wts3,8495c0238c3c1260,
41594,25,6216c95d48247735,1.0,07:12:44,102,7.1.3,49dd36968dbfadda,PACM00,650c56f3ba4b579e,e522f884214b170c,,a8dc52f65085212e,,14934b683d68675c,,,wxxe,1d6a8936f767219a,
37416,20,6b2aa6745680f08a,1.0,20:18:19,200,,,,,,,,,,56fad871eb5bfa24,,,,2bf8c0212aae6d01
36431,7,1c341176507fbd9b,1.0,23:14:15,102,7.0.9,49dd36968dbfadda,R7PLUSM,7f6784c1c88cd839,,,,761ab9d03c2d13a3,3c0950b02d4d2601,,a2e1e732f9961da1,wsgf,c333d963c4b95c00,
34994,3,c8741ce15ceac2a4,1.0,17:42:03,102,7.0.9,09baf2f39bc3dc86,ALP-AL00,1d5032b3da105a58,73d8aed10332afc7,,,a8dc52f65085212e,d2f5cd57a34e1f5e,,,w7zs,9491e3ea5ef9623c,
32556,30,d25caee90b27fa9b,1.0,11:44:16,103,7.0.7,7dc3fcfbc7e50c0b,,,,e4eb0d13c1a7a237,,,ede0ab048de89091,,,,d2f480faaabd2748,
42920,2,c8741ce15ceac2a4,1.0,13:03:59,102,7.0.9,d2cf44cec09806cc,VIVO X21A,a4f104c0fd76c5d4,7a54323ace4a9cb5,,,a8dc52f65085212e,5591e2137cf06eae,,,ws07,b041431a48708a8c,
33218,4,c8741ce15ceac2a4,1.0,17:46:01,102,7.0.9,d2cf44cec09806cc,VIVO V3MAX A,7c97373b711dfd25,33bf5e618dc5a6bc,,,19e4e179880db767,e09fdc1d8d32447a,,b49aa9831d230b1b,wqxe,8781cbe669d5eaea,
37153,17,d25caee90b27fa9b,1.0,00:42:30,103,7.0.7,bf872c181a38310a,,,,933b2c04d41ca385,,,26f823bd6765333a,,,,841b6b669077eaee,
39447,25,c8741ce15ceac2a4,1.0,23:27:21,102,7.0.9,4420346424f494d9,IVVI F1,f8e065cc66f906f6,e1d46123cb72085f,,,ba5e2d829d8d584d,157d8b4c1dd73030,,9653469de50692e6,ww92,00442fb1a74d6a62,
30640,10,c8741ce15ceac2a4,1.0,09:54:22,102,7.1.3,a92470e4f878a3f4,M6 NOTE,d3b6f4a73a156dc8,65b415881267bb83,,,a8dc52f65085212e,267f87e7fa63f13f,,,wqgd,75912ae56a6362be,
30771,2,c8741ce15ceac2a4,1.0,08:02:33,102,7.0.9,09baf2f39bc3dc86,BND-AL00,808ede12176c3973,4656ad4bf3095dc0,,,a8dc52f65085212e,2928b7cb86d79049,,,,3574f60679d48607,
31888,5,c8741ce15ceac2a4,1.0,06:32:53,102,7.0.5,09baf2f39bc3dc86,SLA-AL00,a752571b0f843ee2,e8f3a670364c7ac6,,,a8dc52f65085212e,da2704583227a2cf,,cb32d7cceddbf560,,06e629d9ccec3366,
32377,14,c8741ce15ceac2a4,1.0,10:00:37,102,7.0.9,630a1adff2a87007,REDMI 4A,4ce87abfa094f53e,1947b5ee2a8461fd,,,a8dc52f65085212e,abe53b7100f9f1fe,,,wmuh,c8d66853e2e61886,
35872,28,79f8b86938180c3c,,08:54:53,200,,,,,,,,,,,,,,
42338,28,c8741ce15ceac2a4,1.0,09:07:28,102,7.0.9,abc01ae41fae3e80,HISENSE M30T,9c0354220bedb50d,ea738031507c0844,,,d254465847e15396,b6a33ce62e395f97,,,wmr0,227fe82287386919,
39092,27,c8741ce15ceac2a4,1.0,18:23:39,102,7.1.3,09baf2f39bc3dc86,NEM-AL10,56567d02442ddd11,d2ecaff3f4b03743,,,50a8cc5faaa2127a,5f0fd8125c2b08b7,,22614670a86bfb94,ws0e,6c304f340c03782f,
30402,2,c8741ce15ceac2a4,1.0,20:06:08,102,7.0.2,630a1adff2a87007,REDMI NOTE 3,c916ae67dba8bc4d,9ae2c9b31b5c8cac,,,c0067a2a5a074822,afa5d8738f17f6c7,,720ad05e9161d792,wt3g,ac261fb34f255e23,
38082,6,d25caee90b27fa9b,1.0,19:11:22,102,7.0.5,b92e9552607d4c89,,b23a95515fcaa996,519bf1d198177515,,,a8dc52f65085212e,79cc2c7f4b44a328,,,wt50,25bd8504ebb45540,
38563,28,c8741ce15ceac2a4,1.0,12:10:34,102,7.1.3,d2cf44cec09806cc,VIVO V3MAX A,0c91be52dba0705d,2097bbb9fdad6880,,,f737c1b31ce6368e,8ba979be27ff9d14,,,w7ve,11918e3c6c0a875a,
32055,6,c8741ce15ceac2a4,1.0,10:03:38,102,7.0.9,09baf2f39bc3dc86,LLD-AL10,113b6dc2f304d2fc,2e16a54db6da0ec0,,,a8dc52f65085212e,e6166448e161dc8a,,,wt8d,cf3e16b47083d143,
41511,20,c8741ce15ceac2a4,1.0,10:21:21,102,7.1.3,630a1adff2a87007,REDMI NOTE 3,a407eb7ad238cc92,d9d95a71c1087f78,,,4ae34e539686d21d,d54d6151e31d36fe,,,,c9d84cf2c512171f,
40547,13,c8741ce15ceac2a4,1.0,00:05:13,103,7.0.7,aca4977fbe8741e1,IPHONE 6S,,,c7b23287f2d2e644,,,7aff2c27e0b4c91b,,,,a8194ddaf54cd093,
35815,6,c8741ce15ceac2a4,1.0,12:17:02,103,6.6.3,7ff0c0a4f0f394fd,IPAD 3 GSM+CDMA,,,59ba120f97b6db04,,,e56a232ed14c8bb0,,,,cd9bfeae61797c7e,
